forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,point,,299
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.01,151
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.025,158
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.05,167
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.1,186
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.15,201
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.2,215
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.25,229
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.3,242
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.35,258
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.4,273
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.45,284
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.5,299
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.55,312
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.6,332
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.65,349
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.7,369
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.75,393
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.8,416
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.85,448
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.9,484
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.95,531
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.975,554
2020-12-21,2020-12-21,1 wk ahead inc death,2020-12-26,01,quantile,0.99,562
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,point,,331
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.01,129
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.025,136
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.05,148
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.1,169
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.15,192
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.2,212
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.25,231
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.3,248
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.35,267
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.4,289
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.45,312
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.5,331
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.55,356
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.6,379
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.65,405
2020-12-21,2020-12-21,2 wk ahead inc death,2021-01-02,01,quantile,0.7,434
