forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,144
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,64
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,67
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,71
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,80
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,88
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,96
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,103
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,109
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,118
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,127
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,135
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,144
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,152
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,161
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,172
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,184
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,196
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,211
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,229
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,250
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,276
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,291
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,304
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,142
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,46
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,50
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,56
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,65
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,75
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,83
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,91
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.3,100
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.35,109
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.4,118
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.45,130
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.5,142
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.55,154
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.6,166
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.65,177
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.7,195
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.75,210
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.8,230
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.85,254
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.9,278
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.95,325
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.975,347
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.99,373
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,point,,141
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.01,28
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.025,31
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.05,35
2020-11-30,2020-11-30,3 wk ahead inc death,2020-12-19,01,quantile,0.1,45
