forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,point,,112
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.01,41
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.025,43
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.05,47
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.1,53
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.15,59
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.2,65
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.25,71
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.3,78
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.35,86
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.4,94
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.45,102
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.5,112
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.55,121
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.6,133
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.65,151
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.7,167
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.75,189
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.8,218
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.85,251
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.9,288
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.95,348
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.975,390
2021-03-15,2021-03-15,1 wk ahead inc death,2021-03-20,01,quantile,0.99,425
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,point,,84
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.01,18
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.025,20
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.05,22
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.1,27
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.15,32
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.2,38
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.25,43
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.3,49
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.35,57
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.4,65
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.45,74
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.5,84
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.55,100
2021-03-15,2021-03-15,2 wk ahead inc death,2021-03-27,01,quantile,0.6,114
