forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,point,,179
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.01,68
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.025,71
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.05,76
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.1,86
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.15,97
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.2,107
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.25,116
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.3,128
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.35,141
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.4,152
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.45,167
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.5,179
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.55,192
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.6,207
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.65,226
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.7,245
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.75,267
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.8,292
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.85,328
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.9,370
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.95,423
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.975,480
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,01,quantile,0.99,509
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,point,,90
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.01,22
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.025,24
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.05,26
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.1,31
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.15,37
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.2,43
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.25,50
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.3,56
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.35,63
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.4,72
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.45,80
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.5,90
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.55,104
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.6,118
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.65,132
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.7,154
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.75,172
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.8,200
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.85,239
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.9,297
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.95,362
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.975,423
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,01,quantile,0.99,467
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,point,,46
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.01,5
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.025,6
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.05,7
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.1,9
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.15,12
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.2,15
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.25,19
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.3,23
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.35,27
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.4,32
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.45,39
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.5,46
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.55,54
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.6,62.0000000000001
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.65,71.0000000000002
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.7,88
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.75,115
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.8,137
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.85,177
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.9,243
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.95,355
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.975,440
2021-03-01,2021-03-01,3 wk ahead inc death,2021-03-20,01,quantile,0.99,500
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,point,,24
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.01,1
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.025,1
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.05,1
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.1,3
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.15,3
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.2,5
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.25,6
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.3,8
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.35,11
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.4,15
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.45,18
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.5,24
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.55,30
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.6,35.0000000000001
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.65,45
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.7,56
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.75,72.0000000000002
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.8,97
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.85,137
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.9,202
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.95,309
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.975,398
2021-03-01,2021-03-01,4 wk ahead inc death,2021-03-27,01,quantile,0.99,471
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,point,,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.01,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.025,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.05,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.1,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.15,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.2,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.25,0
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.3,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.35,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.4,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.45,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.5,1
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.55,2
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.6,2
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.65,2
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.7,2
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.75,3
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.8,3
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.85,4
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.9,4
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.95,5
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.975,6
2021-03-01,2021-03-01,1 wk ahead inc death,2021-03-06,02,quantile,0.99,6
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,point,,1
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.01,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.025,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.05,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.1,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.15,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.2,0
2021-03-01,2021-03-01,2 wk ahead inc death,2021-03-13,02,quantile,0.25,0
