forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,point,,297
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.01,192
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.025,195
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.05,201
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.1,213
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.15,224
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.2,234
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.25,246
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.3,255
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.35,264
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.4,274
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.45,284
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.5,297
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.55,312
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.6,327
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.65,339
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.7,352
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.75,368
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.8,384
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.85,402
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.9,422
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.95,441
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.975,455
2020-12-14,2020-12-14,1 wk ahead inc death,2020-12-19,01,quantile,0.99,461
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,point,,340
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.01,199
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.025,204
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.05,210
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.1,226
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.15,242
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.2,254
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.25,270
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.3,283
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.35,298
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.4,313
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.45,324
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.5,340
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.55,358
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.6,377
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.65,397
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.7,415
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.75,432
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.8,457
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.85,486
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.9,515
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.95,541
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.975,561
2020-12-14,2020-12-14,2 wk ahead inc death,2020-12-26,01,quantile,0.99,575
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,point,,368
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.01,199
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.025,204
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.05,210
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.1,228
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.15,245
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.2,261
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.25,280
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.3,299
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.35,317
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.4,331
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.45,349
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.5,368
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.55,389
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.6,410
2020-12-14,2020-12-14,3 wk ahead inc death,2021-01-02,01,quantile,0.65,431
