forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,point,,131
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,61
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,63
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,69
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,76
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,83
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,90
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,97
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,103
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,110
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,116
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,123
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,131
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,141
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,149
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,160
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,167
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,180
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,192
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,212
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,227
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,251
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,269
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,278
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,point,,137
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,46
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,49
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,53
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,62
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,72
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,81
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,89
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,97
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,105
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,113
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,124
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,137
