forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,point,,283
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.01,133
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.025,139
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.05,149
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.1,166
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.15,180
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.2,195
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.25,209
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.3,220
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.35,234
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.4,252
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.45,266
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.5,283
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.55,301
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.6,320
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.65,340
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.7,361
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.75,381
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.8,406
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.85,439
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.9,473.000000000001
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.95,513
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.975,543
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.99,561
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,point,,299
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.01,110
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.025,116
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.05,128
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.1,151
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.15,168
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.2,183
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.25,199
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.3,219
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.35,238
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.4,257
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.45,278
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.5,299
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.55,321
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.6,342
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.65,368
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.7,395
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.75,429
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.8,459
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.85,513
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.9,573
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.95,627
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.975,675
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.99,695
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,point,,308
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.01,84
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.025,89
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.05,101
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.1,125
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.15,145
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.2,168
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.25,193
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.3,214
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.35,239
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.4,260
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.45,282
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.5,308
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.55,333
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.6,360
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.65,388
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.7,419
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.75,458
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.8,502
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.85,555
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.9,622.000000000001
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.95,697
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.975,770
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,quantile,0.99,801
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,point,,316
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.01,60
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.025,67
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.05,81
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.1,101
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.15,124
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.2,150
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.25,173
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.3,203
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.35,229
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.4,258
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.45,284
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.5,316
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.55,350
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.6,380
2020-12-28,2020-12-28,4 wk ahead inc death,2021-01-23,01,quantile,0.65,410
