forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,point,,40
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.01,17
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.025,19
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.05,20
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.1,22
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.15,25
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.2,28
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.25,30
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.3,32
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.35,34
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.4,36
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.45,38
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.5,40
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.55,43
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.6,45
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.65,49
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.7,52
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.75,55
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.8,59
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.85,64
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.9,70
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.95,78
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.975,83
2021-05-31,2021-05-31,1 wk ahead inc death,2021-06-05,01,quantile,0.99,87
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,point,,36
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.01,11
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.025,12
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.05,13
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.1,17
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.15,18
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.2,21
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.25,23
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.3,26
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.35,28
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.4,31
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.45,33
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.5,36
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.55,39
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.6,42
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.65,46
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.7,49
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.75,53
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.8,58
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.85,65
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.9,74
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.95,83
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.975,89
2021-05-31,2021-05-31,2 wk ahead inc death,2021-06-12,01,quantile,0.99,94
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,point,,32
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.01,6
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.025,7
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.05,8
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.1,11
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.15,13
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.2,16
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.25,19
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.3,21
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.35,23
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.4,26
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.45,29
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.5,32
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.55,35
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.6,38
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.65,42
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.7,47
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.75,52
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.8,58
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.85,66
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.9,78
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.95,96
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.975,110
2021-05-31,2021-05-31,3 wk ahead inc death,2021-06-19,01,quantile,0.99,118
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,point,,30
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.01,4
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.025,5
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.05,5
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.1,8
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.15,10
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.2,13
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.25,15
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.3,18
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.35,21
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.4,24
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.45,27
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.5,30
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.55,33
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.6,38
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.65,42
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.7,46
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.75,51
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.8,58
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.85,68.0000000000002
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.9,81.0000000000002
2021-05-31,2021-05-31,4 wk ahead inc death,2021-06-26,01,quantile,0.95,103
