forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,point,,82
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.01,31
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.025,33
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.05,35
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.1,40
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.15,44
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.2,49
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.25,53
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.3,59
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.35,64
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.4,70
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.45,76
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.5,82
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.55,89
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.6,95
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.65,104
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.7,115
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.75,126
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.8,138
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.85,154
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.9,178
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.95,216
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.975,239
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,01,quantile,0.99,264
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,point,,74
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.01,22
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.025,23
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.05,25
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.1,29
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.15,33
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.2,37
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.25,41
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.3,48
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.35,54
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.4,60
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.45,67
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.5,74
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.55,83
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.6,93
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.65,106
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.7,122
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.75,138
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.8,158
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.85,196
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.9,249
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.95,331
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.975,400
2021-04-12,2021-04-12,2 wk ahead inc death,2021-04-24,01,quantile,0.99,447
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,point,,65
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.01,13
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.025,14
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.05,16
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.1,20
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.15,24
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.2,27
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.25,32
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.3,37
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.35,42
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.4,50
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.45,56
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.5,65
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.55,77
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.6,91
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.65,107
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.7,124
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.75,152
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.8,195
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.85,248
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.9,339
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.95,470
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.975,587
2021-04-12,2021-04-12,3 wk ahead inc death,2021-05-01,01,quantile,0.99,674
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,point,,55
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.01,6
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.025,7
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.05,9
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.1,11
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.15,15
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.2,17
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.25,21
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.3,25
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.35,30
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.4,36
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.45,44
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.5,55
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.55,67
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.6,84
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.65,103
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.7,138
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.75,184
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.8,238
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.85,307
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.9,412.000000000001
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.95,633
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.975,741
2021-04-12,2021-04-12,4 wk ahead inc death,2021-05-08,01,quantile,0.99,864
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,point,,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.01,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.025,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.05,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.1,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.15,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.2,0
2021-04-12,2021-04-12,1 wk ahead inc death,2021-04-17,02,quantile,0.25,0
