forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,point,,94
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.01,48
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.025,50
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.05,52
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.1,57
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.15,61
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.2,66
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.25,71
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.3,77
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.35,82
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.4,85
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.45,90
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.5,94
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.55,99
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.6,104
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.65,111
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.7,118
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.75,126
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.8,134
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.85,144
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.9,155
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.95,167
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.975,175
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,01,quantile,0.99,182
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,point,,79
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.01,29
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.025,31
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.05,34
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.1,38
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.15,42
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.2,47
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.25,53
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.3,57
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.35,61
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.4,67
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.45,73
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,01,quantile,0.5,79
