forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,point,,2289
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.01,964
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.025,996
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.05,1077
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.1,1211
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.15,1339
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.2,1456
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.25,1573
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.3,1713
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.35,1833
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.4,1958
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.45,2108
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.5,2289
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.55,2428
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.6,2595
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.65,2801
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.7,3032
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.75,3240
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.8,3589
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.85,4066
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.9,4573
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.95,5062
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.975,5549
2021-02-08,2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.99,5805
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,point,,2679
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.01,979
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.025,1021
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.05,1104
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.1,1251
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.15,1414
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.2,1588
2021-02-08,2021-02-08,2 wk ahead inc death,2021-02-20,01,quantile,0.25,1741
