forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,point,,66
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,33
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,34
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,37
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,40
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,43
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,46
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,49
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,52
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,56
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,60
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,63
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,66
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,70
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,74
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,78
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.7,82
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.75,88
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.8,93
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.85,102
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.9,111
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.95,121
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.975,126
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.99,130
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,point,,53
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.01,20
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.025,20
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.05,22
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.1,25
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.15,28
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.2,32
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.25,36
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.3,39
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.35,42
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.4,45
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.45,50
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.5,53
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.55,57
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.6,61
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.65,65
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.7,71
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.75,78
