forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,53
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,27
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,29
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,30
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,32
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,35
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,37
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,40
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,43
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,45
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,47
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,50
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,53
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,56
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,59
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,63
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,67
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,72
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,76
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,81
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,88
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,95
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,100
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,104
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,42
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,15
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,16
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,18
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,20
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,23
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,25
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,28
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,30
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,33
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,37
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,39
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,42
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,45
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,48
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,52.0000000000002
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,57
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,63
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,68
