forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,176
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,91
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,94
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,99
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,109
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,117
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,125
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,132
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,149
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,158
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,167
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,176
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,186
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,199
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,211
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,222
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,235
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,254
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,277
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,301
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,332
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,365
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,389
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,196
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,80
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,85
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,89
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,101
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15,114
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,123
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,133
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,146
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35,158
