forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,point,,31
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.01,9
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.025,10
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.05,11
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.1,13
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.15,16
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.2,18
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.25,20
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.3,22
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.35,24
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.4,26
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.45,28
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.5,31
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.55,34
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.6,38
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.65,41
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.7,45
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.75,49
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.8,54
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.85,60
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.9,67
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.95,77
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.975,82
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.99,85
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,point,,27
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.01,5
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.025,5
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.05,6
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.1,8
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.15,10
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.2,12
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.25,14
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.3,16
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.35,19
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.4,22
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.45,24
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.5,27
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.55,30
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.6,34
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.65,37
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.7,41
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,quantile,0.75,46
