forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,point,,107
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.01,52
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.025,53
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.05,56
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.1,62
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.15,66
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.2,72
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.25,77
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.3,82
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.35,88
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.4,94
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.45,101
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.5,107
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.55,114
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.6,122
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.65,130
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.7,138
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.75,148
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.8,160
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.85,176
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.9,193
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.95,214
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.975,230
