forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,point,,59
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,27
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,28
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,29
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,33
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,36
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,40
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,43
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,46
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,49
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,52
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,55
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,59
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,63.0000000000001
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,68
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,72
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,76
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,81.0000000000002
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,88
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,96
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,104
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,115
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,123
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,127
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,51
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,18
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,19
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,21
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,24
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,27
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,31
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,34
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,37
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,40
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,44
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.45,47
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.5,51
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.55,54
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.6,58
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.65,63.0000000000002
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.7,69
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.75,76
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.8,84
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.85,94
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.9,107
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.95,122
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.975,133
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.99,140
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,point,,46
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.01,10
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.025,11
