forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,point,,107
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.01,40
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.025,42
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.05,46
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.1,53
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.15,60
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.2,66
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.25,72
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.3,78
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.35,85
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.4,92
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.45,99
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.5,107
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.55,115
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.6,125
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.65,136
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.7,149
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.75,165
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.8,185
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.85,205
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.9,231
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.95,276
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.975,303
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.99,322
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,point,,58
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.01,14
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.025,15
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.05,17
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.1,20
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.15,23
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.2,26
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.25,31
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.3,35
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.35,40
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.4,45
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.45,51
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.5,58
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.55,66
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.6,77
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.65,89
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.7,105
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.75,127
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.8,151
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.85,185
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.9,247
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.95,330
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.975,400
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.99,446
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,point,,31
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.01,4
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.025,4
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.05,5
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.1,7
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.15,9
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.2,10
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.25,13
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.3,15
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.35,18
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.4,22
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.45,26
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.5,31
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.55,37
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.6,45
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.65,56.0000000000002
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.7,74
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.75,94
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.8,121
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.85,174
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.9,262
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.95,416
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.975,522
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,01,quantile,0.99,637
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,point,,18
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.01,1
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.025,1
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.05,1
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.1,2
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.15,3
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.2,4
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.25,5
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.3,6
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.35,8
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.4,10
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.45,13
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.5,18
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.55,23
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.6,31
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.65,41.0000000000002
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.7,54
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.75,74
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.8,113
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.85,160
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.9,277
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.95,478
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.975,672
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,01,quantile,0.99,828
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,point,,10
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.01,3
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.025,3
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.05,3
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.1,4
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.15,4
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.2,5
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.25,6
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.3,6
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.35,7
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.4,8
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.45,9
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.5,10
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.55,11
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.6,12
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.65,14
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.7,15
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.75,17
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.8,20
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.85,24
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.9,29
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.95,36
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.975,42
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,02,quantile,0.99,49
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,point,,11
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.01,2
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.025,2
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.05,3
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.1,3
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.15,4
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.2,5
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.25,5
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.3,6
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.35,7
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.4,8
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.45,9
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.5,11
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.55,12
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.6,14
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.65,16
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.7,20
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.75,23.0000000000002
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.8,29
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.85,38
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.9,53
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.95,80
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.975,102
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,02,quantile,0.99,120
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,point,,11
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.01,2
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.025,2
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.05,2
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.1,3
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.15,3
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.2,4
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.25,5
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.3,6
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.35,7
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.4,8
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.45,9
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.5,11
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.55,13
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.6,16
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.65,19
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.7,25
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.75,33.0000000000002
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.8,45
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.85,65
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.9,99.0000000000005
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.95,178
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.975,213
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,02,quantile,0.99,259
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,point,,12
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.01,1
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.025,1
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.05,2
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.1,2
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.15,3
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.2,4
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.25,5
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.3,6
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.35,7
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.4,8
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.45,10
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.5,12
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.55,15
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.6,17
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.65,23
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.7,32
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.75,47
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.8,68
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.85,97
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.9,155
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.95,252
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.975,308
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,02,quantile,0.99,344
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,point,,430
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.01,200
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.025,206
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.05,220
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.1,239
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.15,262
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.2,284
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.25,307
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.3,329
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.35,350
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.4,377
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.45,403
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.5,430
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.55,455
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.6,477
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.65,506
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.7,533
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.75,567
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.8,607
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.85,653
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.9,701
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.95,767
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.975,809
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,04,quantile,0.99,834
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,point,,330
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.01,115
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.025,122
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.05,136
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.1,154
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.15,174
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.2,198
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.25,220
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.3,237
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.35,259
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.4,285
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.45,306
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.5,330
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.55,359
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.6,387
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.65,423
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.7,454
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.75,490
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.8,535
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.85,586
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.9,659
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.95,738
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.975,803
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,04,quantile,0.99,840
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,point,,225
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.01,53
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.025,57
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.05,64
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.1,79
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.15,93
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.2,112
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.25,127
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.3,147
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.35,163
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.4,181
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.45,201
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.5,225
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.55,259
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.6,290
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.65,322
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.7,355
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.75,395
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.8,459
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.85,530
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.9,620
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.95,719
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.975,793
2021-03-08,2021-03-08,3 wk ahead inc death,2021-03-27,04,quantile,0.99,854
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,point,,152
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.01,23
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.025,25
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.05,30
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.1,39
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.15,49
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.2,58
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.25,70
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.3,85
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.35,97
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.4,111
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.45,132
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.5,152
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.55,180
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.6,207
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.65,239
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.7,273
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.75,314
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.8,354
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.85,421
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.9,493
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.95,602
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.975,679
2021-03-08,2021-03-08,4 wk ahead inc death,2021-04-03,04,quantile,0.99,753
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,point,,53
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.01,29
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.025,30
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.05,31
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.1,33
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.15,35
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.2,38
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.25,40
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.3,42
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.35,45
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.4,48
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.45,50
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.5,53
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.55,56
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.6,60
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.65,64
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.7,67
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.75,73
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.8,80
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.85,91.0000000000002
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.9,106
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.95,128
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.975,144
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,05,quantile,0.99,155
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,point,,50
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.01,19
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,05,quantile,0.025,20
