forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,103
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,61
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,64
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,66
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,71
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,75
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,78
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,83
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,87
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,90
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,94
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,98
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,103
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,107
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,112
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,117
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,122
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,128
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,136
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,144
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,154
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,169
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,180
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,187
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,117
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,57
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,59
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,62
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,69
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,74
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,80
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,86
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,92
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,97
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.4,102
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.45,109
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.5,117
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.55,124
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.6,132
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.65,142
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.7,152
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.75,163
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.8,176
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.85,196
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.9,221
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.95,266
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.975,287
