forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,point,,61
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,33
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,34
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,36
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,39
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,41
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,44
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,47
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,49
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,52
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,55
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,58
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,61
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,65
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,68
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,72
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,76
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,80
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,85
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,90
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,96
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,103
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,109
2020-06-15,2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,112
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,point,,55
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,23
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,24
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,26
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,29
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,32
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,35
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,38
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,42
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35,45
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,49
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,52
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,55
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,59
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6,63
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.65,68
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7,72
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.75,77
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,84
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.85,90
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9,98.0000000000002
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,110
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,116
2020-06-15,2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,120
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,point,,49
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,13
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,14
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,16
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,20
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15,24
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,27
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,31
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,34
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35,37
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,41
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,45
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,49
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,54
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6,59
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.65,65
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7,71
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.75,77
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,84
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.85,92
2020-06-15,2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.9,103
