forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,point,,13
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.01,4
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.025,4
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.05,4
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.1,5
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.15,6
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.2,7
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.25,8
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.3,9
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.35,10
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.4,11
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.45,12
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.5,13
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.55,14
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.6,16
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.65,17
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.7,19
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.75,21
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.8,24
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.85,27
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.9,30
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.95,36
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.975,39
2021-07-05,2021-07-05,1 wk ahead inc death,2021-07-10,01,quantile,0.99,42
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,point,,9
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.01,1
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.025,1
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.05,2
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.1,2
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.15,3
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.2,4
2021-07-05,2021-07-05,2 wk ahead inc death,2021-07-17,01,quantile,0.25,4
