forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,point,,548
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.01,248
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.025,260
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.05,276
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.1,305
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.15,329
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.2,358
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.25,389
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.3,413
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.35,442
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.4,479
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.45,512
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.5,548
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.55,581
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.6,627
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.65,678
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.7,727
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.75,783
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.8,844
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.85,917
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.9,1004
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.95,1130
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.975,1209
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,01,quantile,0.99,1259
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,point,,636
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.01,231
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.025,246
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.05,266
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.1,304
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.15,342
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.2,380
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.25,420
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.3,455
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.35,491
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.4,541
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.45,589
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.5,636
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.55,686
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.6,741
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.65,799
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.7,875
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.75,940
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.8,1020
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.85,1108
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.9,1263
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.95,1465
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.975,1613
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,01,quantile,0.99,1702
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,point,,652
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.01,190
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.025,206
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.05,231
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.1,280
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.15,321
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.2,366
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.25,404
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.3,451
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.35,498
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.4,551
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.45,598
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.5,652
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.55,707
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.6,761
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.65,837
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.7,903
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.75,1006
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.8,1081
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.85,1203
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.9,1370
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.95,1634
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.975,1799
2021-01-25,2021-01-25,3 wk ahead inc death,2021-02-13,01,quantile,0.99,1948
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,point,,627
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.01,155
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.025,176
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.05,194
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.1,239
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.15,279
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.2,330
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.25,373
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.3,413
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.35,459
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.4,512
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.45,570
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.5,627
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.55,675
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.6,745
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.65,816
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.7,891
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.75,987.000000000001
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.8,1111
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.85,1262
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.9,1434
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.95,1711
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.975,1826
2021-01-25,2021-01-25,4 wk ahead inc death,2021-02-20,01,quantile,0.99,1908
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,point,,20
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.01,6
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.025,6
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.05,7
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.1,8
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.15,10
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.2,11
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.25,12
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.3,13
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.35,15
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.4,16
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.45,18
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.5,20
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.55,22
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.6,25
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.65,28
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.7,32
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.75,36
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.8,41
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.85,48
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.9,58.0000000000002
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.95,72
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.975,85
2021-01-25,2021-01-25,1 wk ahead inc death,2021-01-30,02,quantile,0.99,92
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,point,,23
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.01,5
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.025,5
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.05,6
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.1,7
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.15,9
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.2,10
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.25,12
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.3,13
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.35,15
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.4,18
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.45,20
2021-01-25,2021-01-25,2 wk ahead inc death,2021-02-06,02,quantile,0.5,23
