forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,point,,48
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,24
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,25
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,26
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,29
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,32
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,34
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,36
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,38
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,41
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,43
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,46
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.5,48
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.55,50
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.6,54
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.65,57
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.7,59
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.75,63
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.8,67
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.85,71
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.9,76.0000000000002
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.95,82
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.975,86
