forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,point,,84
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.01,46
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.025,48
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.05,50
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.1,54
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.15,58
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.2,62
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.25,65
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.3,68
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.35,73
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.4,76
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.45,80
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.5,84
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.55,87
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.6,91
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.65,95
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.7,99
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.75,103
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.8,109
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.85,115
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.9,122
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.95,132
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.975,137
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,01,quantile,0.99,141
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,point,,84
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.01,36
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.025,38
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.05,41
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.1,46
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.15,51
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.2,56
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.25,60
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.3,66
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.35,71
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.4,75
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.45,80
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.5,84
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.55,89
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.6,94.0000000000001
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.65,100
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.7,107
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.75,115
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.8,123
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.85,134
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.9,150
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.95,166
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.975,177
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,01,quantile,0.99,189
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,point,,83
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.01,23
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.025,24
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.05,27
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.1,33
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.15,39
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.2,44
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.25,51
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.3,56
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.35,64
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.4,70
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.45,75
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.5,83
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.55,90
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.6,97
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.65,105
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.7,115
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.75,125
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.8,138
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.85,155
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.9,178
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.95,218
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.975,252
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,01,quantile,0.99,275
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,point,,81
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.01,13
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.025,15
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.05,17
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.1,23
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.15,29
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.2,35
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.25,43
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.3,50
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.35,57
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.4,65
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.45,73
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.5,81
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.55,90
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.6,99
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.65,111
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.7,123
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.75,138
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.8,157
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.85,186
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.9,220
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.95,296
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.975,356
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,01,quantile,0.99,397
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,point,,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.025,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.05,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.1,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.15,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.2,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.25,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.3,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.35,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.4,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.45,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.5,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.55,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.6,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.65,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.7,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.75,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.8,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.85,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.9,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.95,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.975,0
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,02,quantile,0.99,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,point,,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.01,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.025,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.05,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.1,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.15,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.2,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.25,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.3,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.35,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.4,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.45,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.5,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.55,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.6,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.65,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.7,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.75,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.8,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.85,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.9,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.95,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.975,0
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,02,quantile,0.99,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,point,,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.01,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.025,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.05,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.1,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.15,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.2,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.25,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.3,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.35,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.4,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.45,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.5,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.55,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.6,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.65,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.7,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.75,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.8,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.85,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.9,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.95,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.975,0
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,02,quantile,0.99,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,point,,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.01,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.025,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.05,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.1,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.15,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.2,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.25,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.3,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.35,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.4,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.45,0
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,02,quantile,0.5,0
