forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,105
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,59
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,60
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,63
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,69
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,74
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,79
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,83
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,87
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,92
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,96
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,101
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,105
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,109
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,115
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,121
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,127
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,134
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,142
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,152
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,163
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,177
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,185
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,195
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,118
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,49
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,51
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,54
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,61
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,67
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,74
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.25,81
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.3,89
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.35,96
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.4,102
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.45,109
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.5,118
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.55,125
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.6,136
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.65,145
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.7,155
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.75,170
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.8,192
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.85,210
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.9,239
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.95,280
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.975,314
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.99,334
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,point,,130
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.01,32
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.025,34
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.05,38
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.1,48
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.15,56
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.2,64
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.25,77
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.3,87
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.35,97
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,01,quantile,0.4,108
