forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,point,,55
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.01,19
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.025,21
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.05,23
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.1,26
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.15,30
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.2,34
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.25,37
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.3,40
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.35,44
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.4,47
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.45,51
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.5,55
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.55,59
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.6,63
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.65,69
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.7,74
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.75,81.0000000000002
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.8,91
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.85,100
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.9,111
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.95,130
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.975,140
2021-06-21,2021-06-21,1 wk ahead inc death,2021-06-26,01,quantile,0.99,147
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,point,,52
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.01,14
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.025,15
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.05,17
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.1,21
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.15,24
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.2,27
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.25,32
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.3,36
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.35,39
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.4,43
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.45,48
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.5,52
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.55,56
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.6,62
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.65,68
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.7,75
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.75,83.0000000000002
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.8,94
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.85,108
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.9,123
2021-06-21,2021-06-21,2 wk ahead inc death,2021-07-03,01,quantile,0.95,143
