forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,point,,82
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.01,32
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.025,34
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.05,37
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.1,41
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.15,47
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.2,52
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.25,56
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.3,61
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.35,67
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.4,72
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.45,77
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.5,82
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.55,88
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.6,95
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.65,102
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.7,110
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.75,119
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.8,130
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.85,141
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.9,160
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.95,186
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.975,203
2021-03-22,2021-03-22,1 wk ahead inc death,2021-03-27,01,quantile,0.99,213
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,point,,60
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.01,16
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.025,18
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.05,20
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.1,24
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.15,27
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.2,32
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.25,36
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.3,39
2021-03-22,2021-03-22,2 wk ahead inc death,2021-04-03,01,quantile,0.35,43
