forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,61
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,35
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,36
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,38
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,41
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,43
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,46
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,48
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,51
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,53
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,56
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,59
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.5,61
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.55,63.0000000000001
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.6,67
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.65,70
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.7,73
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.75,76
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.8,81
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.85,85
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.9,90
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.95,96
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.975,100
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.99,103
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,point,,58
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.01,26
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.025,27
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.05,29
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.1,33
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.15,36
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.2,39
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.25,42
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.3,45
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.35,48
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.4,51
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.45,54
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.5,58
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.55,61
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.6,65
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.65,69
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.7,72
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.75,76
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.8,81
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.85,88
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.9,97
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.95,106
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.975,111
2020-06-22,2020-06-22,2 wk ahead inc death,2020-07-04,01,quantile,0.99,115
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,point,,53
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.01,17
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.025,19
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.05,21
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.1,24
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.15,28
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.2,32
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.25,35
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.3,39
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.35,42
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.4,45
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.45,49
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.5,53
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.55,57
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.6,61
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.65,65
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.7,69
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.75,75
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.8,81
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.85,90
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.9,100
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.95,115
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.975,123
2020-06-22,2020-06-22,3 wk ahead inc death,2020-07-11,01,quantile,0.99,129
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,point,,49
2020-06-22,2020-06-22,4 wk ahead inc death,2020-07-18,01,quantile,0.01,12
