forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,point,,71
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.01,42
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.025,43
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.05,45
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.1,48
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.15,51
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.2,54
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.25,57
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.3,60
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.35,62
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.4,65
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.45,68
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.5,71
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.55,74
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.6,77
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.65,80
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.7,84
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.75,87.0000000000002
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.8,91
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.85,97.0000000000002
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.9,105
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.95,112
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.975,116
2020-06-29,2020-06-29,1 wk ahead inc death,2020-07-04,01,quantile,0.99,119
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,point,,71
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.01,36
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.025,37
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.05,39
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.1,43
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.15,47
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.2,50
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.25,54
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.3,57
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.35,60
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.4,64
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.45,68
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.5,71
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.55,75
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.6,79
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.65,83
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.7,89
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.75,94
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.8,99
2020-06-29,2020-06-29,2 wk ahead inc death,2020-07-11,01,quantile,0.85,105
