forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,point,,42
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.01,18
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.025,18
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.05,20
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.1,23
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.15,26
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.2,28
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.25,30
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.3,33
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.35,35
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.4,37
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.45,39
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.5,42
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.55,45
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.6,47
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.65,50
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.7,54
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.75,58
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.8,63
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.85,67
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.9,74
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.95,83
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.975,88
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.99,92
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,point,,40
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.01,13
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.025,14
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.05,15
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.1,18
