forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,92
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,44
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,46
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,48
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,54
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,59
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,63
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,68
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,72
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,77
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,81
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,87
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,92
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,99
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,106
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,112
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,120
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,127
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,135
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,146
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,159
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,174
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,184
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,191
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,,74
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,24
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,25
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,28
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,32
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,36
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,39
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,45
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,50
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,56
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,61
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,68
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,74
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,82
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,89
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,98
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,107
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,118
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,130
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,141
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,162
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,185
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,200
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,213
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,57
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,11
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,12
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,14
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,17
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,21
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,24
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,28
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,31
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35,37
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,43
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,50
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,57
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,67
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6,75
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.65,85
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7,97
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.75,109
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,127
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.85,152
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9,178
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,215
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,238
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,263
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,,43
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,4
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,5
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,6
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,8
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15,11
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,14
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,18
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,21
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35,25
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,31
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,37
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,43
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,51
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6,63
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.65,75
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7,90
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.75,106
