forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,point,,37
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.01,17
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.025,18
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.05,19
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.1,21
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.15,24
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.2,26
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.25,28
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.3,30
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.35,32
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.4,34
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.45,36
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.5,37
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.55,39.0000000000001
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.6,42
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.65,44
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.7,47
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.75,49
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.8,53
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.85,57
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.9,62
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.95,67
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.975,70
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.99,73
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,point,,29
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.01,11
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.025,11
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.05,13
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.1,15
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.15,17
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.2,19
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.25,20
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.3,22
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.35,23
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.4,25
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.45,27
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.5,29
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.55,31
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.6,34
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.65,36
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.7,39
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.75,42
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.8,46
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.85,50
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.9,55
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.95,61
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.975,64
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.99,67
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,point,,22
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.01,6
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.025,6
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.05,7
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.1,9
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.15,10
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.2,12
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.25,14
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.3,15
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.35,17
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.4,19
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.45,21
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.5,22
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.55,25
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.6,27
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.65,29
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.7,32
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.75,35
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.8,39
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.85,44
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.9,49
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.95,56
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.975,60
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.99,64
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,point,,17
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.01,3
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.025,3
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.05,4
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.1,5
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.15,6
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.2,8
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.25,9
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.3,11
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.35,12
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.4,14
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.45,15
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.5,17
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.55,20
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.6,22
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.65,25
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.7,28
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.75,31
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.8,35
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.85,40
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.9,46
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.95,54
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.975,60
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,01,quantile,0.99,64
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,point,,5
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.01,1
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.025,1
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.05,2
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.1,2
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.15,2
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.2,3
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.25,3
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.3,3
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.35,4
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.4,4
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.45,4
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.5,5
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.55,5
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.6,6
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.65,6
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.7,7
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.75,7
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.8,8
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.85,9
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.9,10
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.95,11
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.975,13
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,02,quantile,0.99,13
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,point,,5
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.01,1
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.025,1
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.05,1
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.1,2
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.15,2
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.2,2
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.25,3
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.3,3
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.35,4
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.4,4
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.45,5
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.5,5
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.55,6
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.6,6
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.65,7
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.7,8
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.75,9
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.8,10
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.85,11
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.9,13
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.95,16
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.975,17
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,02,quantile,0.99,18
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,point,,5
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.01,1
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.025,1
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.05,1
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.1,1
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.15,2
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.2,2
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.25,2
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.3,3
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.35,4
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.4,4
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.45,5
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.5,5
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.55,6
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.6,7
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.65,8
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.7,9
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.75,10
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.8,12
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.85,15
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.9,18
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.95,23
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.975,28
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,02,quantile,0.99,30
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,02,point,,6
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,02,quantile,0.01,0
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,02,quantile,0.025,0
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,02,quantile,0.05,1
2020-10-05,2020-10-05,4 wk ahead inc death,2020-10-31,02,quantile,0.1,1
