forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,point,,52
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.01,25
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.025,26
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.05,27
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.1,30
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.15,33
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.2,36
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.25,38
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.3,41
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.35,44
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.4,47
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.45,50
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.5,52
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.55,55
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.6,59
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.65,63
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.7,66
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.75,72
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.8,77
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.85,83
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.9,92
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.95,102
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.975,110
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.99,114
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,point,,48
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.01,18
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.025,18
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.05,20
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.1,23
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.15,26
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.2,29
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.25,33
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.3,35
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.35,38
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.4,41
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.45,45
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.5,48
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.55,53
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.6,57
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.65,62
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.7,68
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.75,75
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.8,83
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.85,94
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.9,110
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.95,132
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.975,149
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.99,160
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,point,,44
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.01,11
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.025,12
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.05,13
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.1,17
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.15,19
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.2,23
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.25,26
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.3,28
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.35,32
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.4,36
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.45,40
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.5,44
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.55,49
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.6,55
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.65,62
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.7,70
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.75,80
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.8,96
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.85,111
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.9,134
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.95,169
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.975,214
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.99,245
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,point,,42
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.01,6
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.025,7
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.05,8
2021-05-10,2021-05-10,4 wk ahead inc death,2021-06-05,01,quantile,0.1,11
