forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,point,,54
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.01,24
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.025,25
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.05,27
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.1,30
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.15,33
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.2,36
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.25,39
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.3,41
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.35,44
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.4,48
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.45,50
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.5,54
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.55,57
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.6,62
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.65,66
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.7,71
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.75,75
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.8,81
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.85,88
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.9,96
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.95,106
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.975,112
2021-03-29,2021-03-29,1 wk ahead inc death,2021-04-03,01,quantile,0.99,116
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,point,,39
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.01,13
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.025,14
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.05,16
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.1,18
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.15,21
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.2,23
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.25,26
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.3,28
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.35,30
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.4,33
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.45,35
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.5,39
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.55,42
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.6,45
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.65,49
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.7,53
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.75,58
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.8,63
2021-03-29,2021-03-29,2 wk ahead inc death,2021-04-10,01,quantile,0.85,69.0000000000002
