forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,62
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,65
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,70
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,78
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,85
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,92
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,100
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,108
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,115
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,121
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,129
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,138
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,147
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,156
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,166
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,178
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,189
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,202
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,215
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,234
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,260
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,276
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,288
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,point,,125
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,38
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,40
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,43
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.1,52
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.15,59
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.2,66
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.25,74
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.3,82
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.35,91
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.4,100
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.45,112
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.5,125
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.55,136
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.6,149
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.65,162
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.7,173
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.75,188
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.8,210
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.85,231
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.9,256
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.95,289
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.975,314
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.99,328
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,point,,107
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.01,20
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.025,21
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.05,24
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.1,31
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.15,38
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.2,46
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.25,54
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.3,63
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.35,73
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.4,84
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.45,96
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.5,107
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.55,119
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.6,134
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.65,152
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.7,170
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.75,196
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.8,217
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.85,244
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.9,282
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.95,333
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.975,360
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,01,quantile,0.99,380
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,point,,98
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.01,9
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.025,10
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.05,11
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.1,16
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.15,21
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.2,28
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.25,35
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.3,45
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.35,56
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.4,67
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.45,81
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.5,98
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.55,116
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.6,133
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.65,152
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.7,174
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.75,200
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.8,235
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.85,265
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.9,313
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.95,378
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.975,432
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,01,quantile,0.99,460
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,point,,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.025,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.05,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.1,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.15,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.2,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.25,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.3,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.35,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.4,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.45,1
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.5,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.55,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.6,2
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.65,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.7,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.75,3
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.8,4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.85,4
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.9,5
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.95,5
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.975,6
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,02,quantile,0.99,6
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,point,,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.15,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.25,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.3,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.35,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.4,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.45,1
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.5,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.55,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.6,2
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.65,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.7,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.75,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.8,4
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.85,5
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.9,6
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.95,7
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.975,8
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,02,quantile,0.99,9
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,point,,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.15,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.35,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.4,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.45,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.5,1
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.55,2
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.6,2
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.65,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.7,3
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.75,4
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.8,5
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.85,5.00000000000023
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.9,7
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.95,9
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.975,11
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,02,quantile,0.99,12
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,02,point,,1
