forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,249
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,132
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,135
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,142
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,153
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,167
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,179
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,190
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,202
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,213
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,227
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,239
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,249
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,262
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,276
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,291
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,307
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,325
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,347
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,371
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,404
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,445
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,466
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,490
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,342
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,154
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,160
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,169
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,189
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,205
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,223
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,238
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,255
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,274
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,295
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,320
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,342
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,368
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,394
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,419
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,455
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,490
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,532
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,591.000000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,659.000000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,773
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,850
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,906
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,457
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,152
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,157
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,174
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,204
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,231
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,258
