forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,point,,52
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.01,25
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.025,26
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.05,27
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.1,30
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.15,33
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.2,35
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.25,38
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.3,41
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.35,43
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.4,46
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.45,49
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.5,52
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.55,55
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.6,58
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.65,61
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.7,66
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.75,70
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.8,74
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.85,80
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.9,88
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.95,98
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.975,105
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,01,quantile,0.99,110
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,point,,45
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.01,17
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.025,18
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.05,20
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.1,23
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.15,25
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.2,28
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.25,31
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.3,34
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.35,36
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.4,39
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.45,42
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.5,45
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.55,49
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.6,53
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.65,58
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.7,62
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.75,67
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.8,74
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.85,83
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.9,92
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.95,108
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.975,118
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,01,quantile,0.99,127
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,point,,41
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.01,11
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.025,12
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.05,14
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.1,17
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.15,20
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.2,22
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.25,25
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.3,28
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.35,31
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.4,33
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.45,37
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.5,41
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.55,45
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.6,51
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.65,56
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.7,61
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.75,68
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.8,79
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.85,91
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.9,106
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.95,129
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.975,145
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,01,quantile,0.99,160
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,point,,36
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.01,7
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.025,8
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.05,9
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.1,12
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.15,14
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.2,17
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.25,20
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.3,22
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.35,25
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.4,29
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.45,32
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.5,36
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.55,41
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.6,45
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.65,50
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.7,59
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.75,70
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.8,83
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.85,101
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.9,123
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.95,154
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.975,178
2021-05-03,2021-05-03,4 wk ahead inc death,2021-05-29,01,quantile,0.99,205
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,point,,6
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.01,1
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.025,1
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.05,1
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.1,2
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.15,2
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.2,3
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.25,3
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.3,4
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.35,4
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.4,5
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.45,5
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.5,6
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.55,7
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.6,8
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.65,9
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.7,10
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.75,11
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.8,13
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.85,15
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.9,18
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.95,23
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.975,26
2021-05-03,2021-05-03,1 wk ahead inc death,2021-05-08,02,quantile,0.99,28
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,point,,5
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.01,0
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.025,0
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.05,1
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.1,1
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.15,1
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.2,2
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.25,2
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.3,3
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.35,3
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.4,4
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.45,5
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.5,5
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.55,6
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.6,8
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.65,9
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.7,11
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.75,14
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.8,17
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.85,20
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.9,27
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.95,39
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.975,49
2021-05-03,2021-05-03,2 wk ahead inc death,2021-05-15,02,quantile,0.99,55
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,point,,4
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.01,0
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.025,0
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.05,0
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.1,0
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.15,1
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.2,1
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.25,1
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.3,2
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.35,2
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.4,3
2021-05-03,2021-05-03,3 wk ahead inc death,2021-05-22,02,quantile,0.45,4
