forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,point,,1082
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.01,485
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.025,503
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.05,531
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.1,598
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.15,663
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.2,718
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.25,774
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.3,829
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.35,897
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.4,960
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.45,1011
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.5,1082
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.55,1149
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.6,1221
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.65,1309
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.7,1400
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.75,1507
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.8,1595
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.85,1740
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.9,1879
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.95,2098
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.975,2241
2021-02-01,2021-02-01,1 wk ahead inc death,2021-02-06,01,quantile,0.99,2305
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,point,,1270
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.01,530
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.025,553
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.05,600
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.1,672
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.15,741
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.2,818
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.25,880
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.3,942
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.35,1014
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.4,1092
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.45,1180
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.5,1270
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.55,1362
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.6,1473
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.65,1557
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.7,1674
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.75,1829
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.8,1981
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.85,2157
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.9,2384
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.95,2783
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.975,2941
2021-02-01,2021-02-01,2 wk ahead inc death,2021-02-13,01,quantile,0.99,3120
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,point,,1330
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.01,457
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.025,484
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.05,542
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.1,653
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.15,732
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.2,823
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.25,901
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.3,979
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.35,1065
2021-02-01,2021-02-01,3 wk ahead inc death,2021-02-20,01,quantile,0.4,1149
