forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,point,,290
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.01,122
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.025,128
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.05,138
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.1,152
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.15,170
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.2,188
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.25,204
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.3,218
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.35,233
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.4,254
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.45,272
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.5,290
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.55,309
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.6,327
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.65,349
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.7,380
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.75,411
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.8,444
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.85,476
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.9,518
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.95,574
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.975,601
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.99,633
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,point,,286
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.01,89
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.025,95
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.05,104
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.1,123
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.15,144
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.2,164
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.25,178
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.3,196
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.35,219
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.4,242
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.45,261
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.5,286
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.55,313
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.6,337
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.65,368
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.7,402
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.75,435
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.8,483
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.85,528
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.9,594
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.95,694
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.975,744
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.99,786
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,point,,301
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.01,61
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.025,70
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.05,80
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.1,98
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.15,128
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.2,148
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.25,174
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.3,196
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.35,220
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.4,243
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.45,271
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.5,301
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.55,330
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.6,361
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.65,403
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.7,441
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.75,480
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.8,542
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.85,621
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.9,701
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.95,812
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.975,884
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.99,939
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,point,,283
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.01,44
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.025,48
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.05,58
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.1,79
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.15,102
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.2,124
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.25,149
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.3,173
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.35,199
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.4,225
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.45,255
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.5,283
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.55,325
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.6,365
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.65,407
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.7,448
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.75,500
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.8,578
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.85,658
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.9,754
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.95,885
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.975,991
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.99,1068
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,point,,12
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.01,3
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.025,4
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.05,4
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.1,5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.15,5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.2,6
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.25,7
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.3,8
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.35,9
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.4,10
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.45,11
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.5,12
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.55,13
