forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,point,,138
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,78
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,80
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,83
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,90
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15,96
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,103
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,109
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,114
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35,120
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,125
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,132
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,138
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,144
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6,152
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.65,160
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7,168
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.75,178
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,188
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.85,202
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9,220
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,242
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,257
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,265
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,point,,159
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,79
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,82
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,86
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,93
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15,101
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,110
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,118
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,125
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35,133
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,142
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,151
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,159
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,169
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6,180
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.65,192
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7,205
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.75,218
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,235
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.85,260
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9,294
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,332
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,357
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,378
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,point,,180
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,71
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,75
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,82
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,89
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15,98
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,108
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,118
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,128
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35,140
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,153
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,165
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,180
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,196
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6,214
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.65,236
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.7,259
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.75,285
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.8,324
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.85,360
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.9,423
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.95,509
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.975,591
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.99,632
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,point,,201
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.01,62
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.025,66
2020-07-20,2020-07-20,4 wk ahead inc death,2020-08-15,01,quantile,0.05,73
