forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,point,,997
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.01,323
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.025,337
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.05,367
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.1,442
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.15,498
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.2,567
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.25,621
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.3,688
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.35,756
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.4,817
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.45,907
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.5,997
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.55,1097
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.6,1183
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.65,1290
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.7,1427
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.75,1564
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.8,1737
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.85,1890
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.9,2048
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.95,2338
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.975,2493
2021-02-15,2021-02-15,1 wk ahead inc death,2021-02-20,01,quantile,0.99,2624
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,point,,926
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.01,159
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.025,175
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.05,197
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.1,250
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.15,311
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.2,383
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.25,463
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.3,529
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.35,607
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.4,701
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.45,804
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.5,926
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.55,1010
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.6,1130
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.65,1256
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.7,1410
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.75,1568
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.8,1829
2021-02-15,2021-02-15,2 wk ahead inc death,2021-02-27,01,quantile,0.85,2057
