forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,point,,701
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.01,321
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.025,335
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.05,353
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.1,386
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.15,425
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.2,461
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.25,503
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.3,544
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.35,582
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.4,620
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.45,661
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.5,701
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.55,749
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.6,790
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.65,846
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.7,909
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.75,986
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.8,1082
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.85,1182
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.9,1312
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.95,1520
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.975,1653
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,01,quantile,0.99,1773
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,point,,880
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.01,351
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.025,366
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.05,386
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.1,435
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.15,486
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.2,536
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.25,583
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.3,636
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.35,689
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.4,753
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.45,814
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.5,880
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.55,945
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.6,1013
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.65,1099
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.7,1207
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.75,1335
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.8,1494
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.85,1691
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.9,1935
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.95,2287
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.975,2456
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,01,quantile,0.99,2727
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,point,,1008
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.01,344
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.025,365
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.05,399
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.1,459
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.15,526
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.2,587
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.25,642
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.3,707
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.35,772
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.4,855
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.45,936
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.5,1008
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.55,1089
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.6,1186
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.65,1318
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.7,1457
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.75,1630
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.8,1831
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.85,2100
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.9,2420
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.95,2925
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.975,3211
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,01,quantile,0.99,3533
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,point,,956
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.01,307
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.025,326
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.05,354
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.1,407
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.15,474
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.2,533
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.25,591
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.3,662
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.35,727
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.4,792
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.45,867
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.5,956
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,01,quantile,0.55,1055
