forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,342
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,170
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,177
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,186
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,203
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,218
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,235
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,254
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,270
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,289
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,303
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,323
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,342
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,362
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,384
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,407
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,428
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,463
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,501
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,544
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,603
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,666
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,716
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,755
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,439
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,188
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,196
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,210
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,236
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,260
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,283
