forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,point,,68
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.01,34
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.025,35
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.05,37
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.1,41
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.15,44
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.2,47
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.25,50
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.3,53
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.35,56
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.4,60
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.45,64
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.5,68
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.55,72
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.6,75
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.65,80
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.7,85
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.75,91
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.8,96
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.85,104
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.9,114
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.95,124
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.975,131
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,01,quantile,0.99,135
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,point,,62
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.01,18
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.025,19
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.05,21
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.1,25
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.15,29
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.2,34
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.25,38
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.3,42
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.35,47
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.4,51
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.45,56
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.5,62
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.55,67.0000000000001
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.6,75
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.65,83
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.7,90
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.75,101
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.8,115
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.85,128
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.9,144
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.95,170
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.975,191
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,01,quantile,0.99,206
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,point,,55
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.01,8
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.025,8
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.05,10
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.1,13
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.15,16
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.2,20
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.25,24
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.3,28
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.35,34
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.4,40
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.45,47
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.5,55
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.55,63
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.6,73
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.65,83
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.7,96
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.75,112
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.8,130
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.85,160
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.9,189
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.95,244
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.975,287
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,01,quantile,0.99,319
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,point,,49
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.01,2
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.025,3
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.05,4
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.1,6
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.15,8
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.2,11
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.25,14
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.3,19
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.35,26
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.4,33
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.45,40
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.5,49
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.55,61
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.6,72
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.65,88
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.7,103
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.75,126
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.8,150
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.85,191
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.9,254
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.95,343
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.975,401
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,01,quantile,0.99,453
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,point,,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.01,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.025,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.05,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.1,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.15,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.2,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.25,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.3,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.35,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.4,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.45,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.5,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.55,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.6,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.65,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.7,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.75,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.8,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.85,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.9,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.95,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.975,0
2020-05-04,2020-05-04,1 wk ahead inc death,2020-05-09,02,quantile,0.99,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,point,,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.01,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.025,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.05,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.1,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.15,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.2,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.25,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.3,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.35,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.4,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.45,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.5,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.55,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.6,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.65,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.7,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.75,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.8,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.85,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.9,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.95,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.975,0
2020-05-04,2020-05-04,2 wk ahead inc death,2020-05-16,02,quantile,0.99,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,point,,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.01,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.025,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.05,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.1,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.15,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.2,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.25,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.3,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.35,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.4,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.45,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.5,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.55,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.6,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.65,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.7,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.75,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.8,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.85,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.9,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.95,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.975,0
2020-05-04,2020-05-04,3 wk ahead inc death,2020-05-23,02,quantile,0.99,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,point,,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.01,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.025,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.05,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.1,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.15,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.2,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.25,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.3,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.35,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.4,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.45,0
2020-05-04,2020-05-04,4 wk ahead inc death,2020-05-30,02,quantile,0.5,0
