forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,88
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,50
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,52
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,54
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,59
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,63
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,67
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,70
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,73
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,76
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,80
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,85
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,88
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,93
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,96.0000000000001
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,101
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,106
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,111
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,117
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,125
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.9,134
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.95,144
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.975,150
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.99,154
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,point,,91
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.01,47
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.025,48
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.05,51
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.1,57
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.15,61
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.2,65
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.25,70
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.3,73
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.35,78
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.4,82
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.45,86
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.5,91
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.55,97
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.6,103
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.65,109
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.7,116
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.75,123
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.8,132
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.85,144
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.9,157
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.95,172
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.975,184
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,01,quantile,0.99,194
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,point,,95
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.01,42
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.025,44
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.05,49
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.1,54
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.15,59
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,01,quantile,0.2,63
