forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,58
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,point,,2498
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,9
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2449
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,14
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2454
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,19
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2459
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,27
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2467
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,33
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.15,2473
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,38
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2478
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,41
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2481
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,44
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2484
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,48
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.35,2488
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,51.6
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2491.6
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,55
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2495
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,58
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2498
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,61
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2501
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,65
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.6,2505
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,68
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.65,2508
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,72
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.7,2512
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,77
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.75,2517
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,83
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2523
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,91
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.85,2531
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,99
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.9,2539
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,111
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2551
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,119.025
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2559.025
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,132.01
2020-09-21,2020-09-21,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2572.01
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,92
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,point,,2532
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,16.99
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2456.99
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,25
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2465
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,34
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2474
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,44.9
2020-09-21,2020-09-21,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2484.9
