forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,point,,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.01,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.15,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.35,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.6,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.65,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.7,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.75,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.85,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.9,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.95,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.975,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.99,4133
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,142
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,point,,4050
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,34.98
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.01,3942.98
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,47.975
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.025,3955.975
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,58
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.05,3966
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,74
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.1,3982
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,86
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.15,3994
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,96
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.2,4004
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,105
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.25,4013
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,113
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.3,4021
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,120
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.35,4028
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,128
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.4,4036
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,135
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.45,4043
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,142
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.5,4050
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,149
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.55,4057
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,157
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.6,4065
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,165.35
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.65,4073.35
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,173
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.7,4081
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,182
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.75,4090
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,191
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.8,4099
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,202
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.85,4110
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,214
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.9,4122
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,236
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.95,4144
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,260.025
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.975,4168.025
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,278
