forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,point,,57
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,point,,2574
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,5
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2522
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,12
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2529
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,19
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2536
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,26
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2543
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,30
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.15,2547
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,34
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2551
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,38.75
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2555.75
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,42
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2559
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,46
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.35,2563
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,49
2020-09-28,2020-09-28,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2566
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,54
