forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,point,,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,point,,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.01,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.01,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.025,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.025,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.05,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.05,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.1,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.1,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.15,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.15,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.2,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.2,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.25,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.25,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.3,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.3,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.35,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.35,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.4,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.4,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.45,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.45,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.5,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.5,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.55,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.55,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.6,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.6,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.65,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.65,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.7,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.7,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.75,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.75,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.8,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.8,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.85,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.85,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.9,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.9,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.95,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.95,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.975,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.975,3899
2020-11-30,2020-11-30,1 wk ahead inc,2020-12-05,01,quantile,0.99,305
2020-11-30,2020-11-30,1 wk ahead cum,2020-12-05,01,quantile,0.99,3899
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,point,,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,point,,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.01,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.01,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.025,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.025,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.05,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.05,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.1,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.1,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.15,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.15,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.2,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.2,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.25,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.25,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.3,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.3,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.35,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.35,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.4,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.4,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.45,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.45,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.5,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.5,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.55,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.55,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.6,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.6,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.65,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.65,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.7,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.7,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.75,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.75,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.8,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.8,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.85,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.85,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.9,225
2020-11-30,2020-11-30,2 wk ahead cum,2020-12-12,01,quantile,0.9,3819
2020-11-30,2020-11-30,2 wk ahead inc,2020-12-12,01,quantile,0.95,225
