forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,point,,64
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,point,,1189
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.01,16
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.01,1141
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.025,23
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.025,1148
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.05,28
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.05,1153
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.1,35
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.1,1160
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.15,40
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.15,1165
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.2,44
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.2,1169
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.25,48
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.25,1173
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.3,51
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.3,1176
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.35,55
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.35,1180
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.4,58
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.4,1183
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.45,61
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.45,1186
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.5,64
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.5,1189
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.55,66
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.55,1191
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.6,69
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.6,1194
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.65,71
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.65,1196
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.7,74
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.7,1199
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.75,79
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.75,1204
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.8,83
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.8,1208
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,01,quantile,0.85,88
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,01,quantile,0.85,1213
