forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,point,,110
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,point,,829
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.01,62
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.01,781
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.025,65
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.025,784
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.05,71
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.05,790
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.1,79
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.1,798
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.15,84
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.15,803
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.2,89
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.2,808
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.25,93
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.25,812
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.3,98
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.3,817
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.35,101
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.35,820
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.4,104
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.4,823
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.45,107
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.45,826
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.5,110
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.5,829
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.55,113
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.55,832
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.6,116
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.6,835
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.65,119
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.65,838
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.7,122
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.7,841
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.75,126
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.75,845
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.8,130
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.8,849
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.85,136.15
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.85,855.15
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.9,143
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.9,862
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.95,151
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.95,870
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.975,161
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.975,880
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,01,quantile,0.99,169.01
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,01,quantile,0.99,888.01
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,point,,119.5
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,point,,838.5
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.01,44.98
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.01,763.98
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.025,54
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.025,773
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.05,62.95
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.05,781.95
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.1,73
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.1,792
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.15,81
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.15,800
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.2,88
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.2,807
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.25,95
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.25,814
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.3,100.7
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.3,819.7
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.35,105
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.35,824
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,01,quantile,0.4,110
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,01,quantile,0.4,829
