forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,point,,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,point,,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.01,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.01,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.025,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.025,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.05,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.05,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.1,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.1,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.15,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.15,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.2,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.2,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.25,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.25,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.3,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.3,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.35,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.35,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.4,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.4,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.45,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.45,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.5,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.5,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.55,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.55,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.6,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.6,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.65,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.65,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.7,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.7,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.75,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.75,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.8,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.8,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.85,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.85,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.9,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.9,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.95,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.95,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.975,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.975,3264
2020-11-09,2020-11-09,1 wk ahead inc death,2020-11-14,01,quantile,0.99,164
2020-11-09,2020-11-09,1 wk ahead cum death,2020-11-14,01,quantile,0.99,3264
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,point,,211
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,point,,3311
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.01,211
2020-11-09,2020-11-09,2 wk ahead cum death,2020-11-21,01,quantile,0.01,3311
2020-11-09,2020-11-09,2 wk ahead inc death,2020-11-21,01,quantile,0.025,211
