forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,point,,40
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,point,,1048
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.01,4
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1012
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.025,9
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1017
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.05,13
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1021
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.1,18
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1026
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.15,22
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.15,1030
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.2,25
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1033
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.25,28
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1036
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.3,31
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1039
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.35,33
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.35,1041
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.4,35
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1043
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.45,38
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1046
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.5,40
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1048
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.55,43
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1051
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.6,46
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.6,1054
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.65,49
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.65,1057
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.7,53
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.7,1061
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.75,55
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.75,1063
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.8,59
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1067
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.85,64
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.85,1072
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.9,70
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.9,1078
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.95,79
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1087
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.975,87
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1095
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,01,quantile,0.99,96.01
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1104.01
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,point,,69
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,point,,1077
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.01,11.98
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1019.98
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.025,17.975
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1025.975
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.05,24
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1032
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.1,34
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1042
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.15,41
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.15,1049
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.2,45.8
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1053.8
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.25,51
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1059
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.3,55
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1063
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.35,59
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.35,1067
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.4,63
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1071
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.45,66
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1074
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.5,69
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1077
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.55,73
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1081
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.6,78
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.6,1086
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.65,82
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.65,1090
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.7,85
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.7,1093
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.75,91
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.75,1099
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.8,96
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1104
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.85,102
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.85,1110
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.9,109
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.9,1117
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.95,126
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1134
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.975,135
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1143
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,01,quantile,0.99,144
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1152
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,point,,79
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,point,,1087
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.01,9
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1017
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.025,18
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1026
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.05,27
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1035
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.1,37
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1045
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.15,45
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.15,1053
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.2,51
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1059
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.25,56.75
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1064.75
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.3,60
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1068
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.35,65
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.35,1073
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.4,70
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1078
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.45,74
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1082
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.5,79
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1087
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.55,84
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1092
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.6,88
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.6,1096
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.65,93
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.65,1101
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.7,98
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.7,1106
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.75,104
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.75,1112
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.8,109
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1117
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.85,116
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.85,1124
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.9,126
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.9,1134
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.95,143
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1151
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.975,155.025
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1163.025
2020-07-06,2020-07-06,3 wk ahead inc death,2020-07-25,01,quantile,0.99,170
2020-07-06,2020-07-06,3 wk ahead cum death,2020-07-25,01,quantile,0.99,1178
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,point,,88.5
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,point,,1096.5
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.01,10
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1018
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.025,16.975
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1024.975
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.05,26.95
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1034.95
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.1,36
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1044
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.15,44
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.15,1052
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.2,51.8
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1059.8
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.25,58
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1066
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.3,65
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1073
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.35,72.65
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.35,1080.65
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.4,76
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1084
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.45,82.55
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1090.55
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.5,88.5
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1096.5
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.55,93
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1101
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.6,98
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.6,1106
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.65,103
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.65,1111
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.7,107
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.7,1115
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.75,116
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.75,1124
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.8,125
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1133
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.85,132.15
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.85,1140.15
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.9,144
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.9,1152
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.95,160
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.95,1168
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.975,178
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.975,1186
2020-07-06,2020-07-06,4 wk ahead inc death,2020-08-01,01,quantile,0.99,200
2020-07-06,2020-07-06,4 wk ahead cum death,2020-08-01,01,quantile,0.99,1208
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,point,,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,point,,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.01,0
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.01,16
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.025,0
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.025,16
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.05,0
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.05,16
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.1,0
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.1,16
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.15,0
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.15,16
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.2,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.2,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.25,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.25,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.3,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.3,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.35,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.35,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.4,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.4,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.45,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.45,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.5,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.5,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.55,1
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.55,17
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.6,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.6,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.65,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.65,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.7,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.7,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.75,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.75,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.8,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.8,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.85,2
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.85,18
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.9,3
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.9,19
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.95,3
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.95,19
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.975,4
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.975,20
2020-07-06,2020-07-06,1 wk ahead inc death,2020-07-11,02,quantile,0.99,4
2020-07-06,2020-07-06,1 wk ahead cum death,2020-07-11,02,quantile,0.99,20
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,point,,3
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,point,,19
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.01,0
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.01,16
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.025,0
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.025,16
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.05,0
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.05,16
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.1,1
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.1,17
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.15,1
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.15,17
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.2,1
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.2,17
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.25,2
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.25,18
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.3,2
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.3,18
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.35,2
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.35,18
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.4,2
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.4,18
2020-07-06,2020-07-06,2 wk ahead inc death,2020-07-18,02,quantile,0.45,2
2020-07-06,2020-07-06,2 wk ahead cum death,2020-07-18,02,quantile,0.45,18
