forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,point,,140
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,point,,2066
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,60
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.01,1986
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,69
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.025,1995
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,79
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.05,2005
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,91
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.1,2017
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15,100.85
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.15,2026.85
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,107
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.2,2033
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,113
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.25,2039
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,119
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.3,2045
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35,124
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.35,2050
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,130
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.4,2056
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,135
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.45,2061
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,140
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.5,2066
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,146
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.55,2072
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6,151
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.6,2077
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.65,155
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.65,2081
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7,161
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.7,2087
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.75,167
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.75,2093
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,173
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.8,2099
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.85,182
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.85,2108
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9,191
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,01,quantile,0.9,2117
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,208
