forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,point,,204
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.01,48.98
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.025,65.95
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.05,84.95
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.1,103
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.15,122
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.2,136
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.25,148
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.3,157.7
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.35,170
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.4,181
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.45,194
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.5,204
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.55,215.45
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.6,227
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.65,240
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.7,251
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.75,265
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.8,279
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.85,299
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.9,326.1
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.95,362
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.975,396
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,01,quantile,0.99,430
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,point,,236.5
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.01,49
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.025,66
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.05,85.95
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.1,115.9
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.15,134.85
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.2,157
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.25,170
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.3,185
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.35,199
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.4,209
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.45,223
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.5,236.5
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.55,248.45
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.6,262
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.65,273.35
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.7,288.3
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.75,305
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.8,326
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.85,348.15
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.9,373.1
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.95,423.05
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.975,450.1
2020-12-14,2020-12-14,2 wk ahead inc inc,2021-01-02,01,quantile,0.99,481.04
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,point,,255
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.01,41.99
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.025,58.925
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.05,84
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.1,117.9
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.15,142.85
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.2,160
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.25,181.75
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.3,197
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.35,211
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.4,225
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.45,241.55
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.5,255
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.55,268
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.6,282
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.65,298
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.7,315
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.75,331
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.8,350
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.85,372.15
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.9,409.1
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.95,465.05
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.975,510.05
2020-12-14,2020-12-14,3 wk ahead inc inc,2021-01-09,01,quantile,0.99,569.03
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,point,,34
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.01,5.99
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.025,9
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.05,12
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.1,16
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.15,19
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.2,21
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.25,24
2020-12-14,2020-12-14,1 wk ahead inc inc,2020-12-26,02,quantile,0.3,26
