forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,point,,46
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,point,,2621
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.01,5
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.01,2580
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.025,9
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.025,2584
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.05,13
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.05,2588
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.1,19
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.1,2594
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.15,23
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.15,2598
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.2,28
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.2,2603
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.25,31
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.25,2606
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.3,34
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.3,2609
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.35,37
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.35,2612
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.4,40
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.4,2615
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.45,42
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.45,2617
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.5,46
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.5,2621
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.55,49
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.55,2624
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.6,52
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.6,2627
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.65,55
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.65,2630
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.7,58
2020-10-05,2020-10-05,1 wk ahead cum death,2020-10-10,01,quantile,0.7,2633
