forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,point,,71
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,point,,2427
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.01,16.99
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.01,2372.99
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.025,22
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.025,2378
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.05,27.95
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.05,2383.95
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.1,36
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.1,2392
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.15,43
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.15,2399
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.2,48
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.2,2404
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.25,51
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.25,2407
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.3,55
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.3,2411
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.35,59
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.35,2415
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.4,63
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.4,2419
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.45,67
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.45,2423
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.5,71
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.5,2427
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.55,75
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.55,2431
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.6,80
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.6,2436
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.65,84
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.65,2440
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.7,87
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.7,2443
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.75,91
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.75,2447
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.8,96.2
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.8,2452.2
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.85,105
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.85,2461
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.9,111.1
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.9,2467.1
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.95,125
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.95,2481
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.975,139
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.975,2495
2020-09-14,2020-09-14,1 wk ahead inc death,2020-09-19,01,quantile,0.99,147.01
2020-09-14,2020-09-14,1 wk ahead cum death,2020-09-19,01,quantile,0.99,2503.01
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,point,,102
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,point,,2458
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.01,21
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.01,2377
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.025,29.975
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.025,2385.975
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.05,38.95
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.05,2394.95
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.1,48.9
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.1,2404.9
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.15,60
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.15,2416
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.2,68
2020-09-14,2020-09-14,2 wk ahead cum death,2020-09-26,01,quantile,0.2,2424
2020-09-14,2020-09-14,2 wk ahead inc death,2020-09-26,01,quantile,0.25,75
