forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,point,,75
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.01,36.99
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.025,42
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.05,46
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.1,51
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.15,55
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.2,59
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.25,62
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.3,64
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.35,68
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.4,70
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.45,72.55
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.5,75
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.55,78
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.6,81
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.65,83
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.7,86
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.75,88
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.8,92
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.85,95
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.9,99
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.95,106
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.975,111
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,01,quantile,0.99,116.01
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,point,,93
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.01,34
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.025,41
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.05,48
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.1,56
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.15,63
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,01,quantile,0.2,69
