forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,66,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,76,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,84,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,97,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,104,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,110,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,115,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,120,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,123,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,127,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,131,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,136,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,139,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,143,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,148,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,151,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,155,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,160,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,167,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,175,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,188,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,196,01,Alabama
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,204,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,57,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,64,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,75,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,91,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,98,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,105,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,111,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,116,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,121,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,126,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,130,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,135,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,139,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,144,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,148,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,153,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,158,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,164,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,172,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,183,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,195,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,211,01,Alabama
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,219,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,48,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,64,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,73,01,Alabama
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,86,01,Alabama
