forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,point,,53.5
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,point,,2734.5
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.01,7.99
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.01,2688.99
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.025,13
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.025,2694
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.05,19
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.05,2700
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.1,24.9
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.1,2705.9
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.15,29.85
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.15,2710.85
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.2,34
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.2,2715
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.25,38
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.25,2719
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.3,42
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.3,2723
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.35,44
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.35,2725
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.4,48
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.4,2729
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.45,51
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.45,2732
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.5,53.5
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.5,2734.5
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.55,57
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.55,2738
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.6,61
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.6,2742
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.65,65
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.65,2746
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.7,69
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.7,2750
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.75,73
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.75,2754
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.8,77
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.8,2758
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.85,81
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.85,2762
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.9,88.1000000000002
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.9,2769.1
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.95,98
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.95,2779
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.975,108
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.975,2789
2020-10-12,2020-10-12,1 wk ahead inc death,2020-10-17,01,quantile,0.99,118.02
2020-10-12,2020-10-12,1 wk ahead cum death,2020-10-17,01,quantile,0.99,2799.02
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,point,,89
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,point,,2770
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.01,13
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.01,2694
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.025,25
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.025,2706
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.05,33
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.05,2714
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.1,43
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.1,2724
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.15,53
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.15,2734
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.2,60
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.2,2741
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.25,66
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.25,2747
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.3,70
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.3,2751
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.35,75
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.35,2756
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.4,79
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.4,2760
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.45,83
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.45,2764
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.5,89
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.5,2770
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.55,94
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.55,2775
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.6,99
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.6,2780
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.65,105
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.65,2786
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.7,112
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.7,2793
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.75,119
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.75,2800
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.8,126
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.8,2807
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.85,135
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.85,2816
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.9,144
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.9,2825
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.95,161.1
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.95,2842.1
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.975,174.025
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.975,2855.025
2020-10-12,2020-10-12,2 wk ahead inc death,2020-10-24,01,quantile,0.99,196.02
2020-10-12,2020-10-12,2 wk ahead cum death,2020-10-24,01,quantile,0.99,2877.02
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,point,,99
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,point,,2780
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.01,12
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.01,2693
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.025,25
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.025,2706
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.05,32
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.05,2713
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.1,46
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.1,2727
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.15,57
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.15,2738
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.2,62
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.2,2743
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.25,67
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.25,2748
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.3,73
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.3,2754
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.35,81
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.35,2762
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.4,86
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.4,2767
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.45,93
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.45,2774
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.5,99
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.5,2780
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.55,104
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.55,2785
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.6,111
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.6,2792
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.65,118
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.65,2799
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.7,125
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.7,2806
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.75,131
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.75,2812
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.8,140
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.8,2821
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.85,151
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.85,2832
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.9,161
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.9,2842
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.95,180
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.95,2861
2020-10-12,2020-10-12,3 wk ahead inc death,2020-10-31,01,quantile,0.975,198
2020-10-12,2020-10-12,3 wk ahead cum death,2020-10-31,01,quantile,0.975,2879
