forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,94
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,,2119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,28
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2053
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,34
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2059
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,44
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2069
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,54
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2079
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,60
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15,2085
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,65
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2090
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,69
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2094
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,74
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2099
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,80
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35,2105
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,84
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2109
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,88
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2113
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,94
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2119
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,99.4500000000001
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2124.45
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,105
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6,2130
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,110
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.65,2135
