forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,point,,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.01,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.025,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.05,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.1,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.15,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.2,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.25,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.3,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.35,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.4,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.45,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.45,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.5,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.5,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.55,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.55,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.6,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.6,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.65,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.65,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.7,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.7,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.75,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.75,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.8,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.8,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.85,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.85,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.9,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.9,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.95,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.95,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.975,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.975,2991
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.99,109
2020-10-26,2020-10-26,2 wk ahead cum death,2020-11-07,01,quantile,0.99,2991
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,point,,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,point,,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.01,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.01,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.025,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.025,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.05,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.05,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.1,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.1,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.15,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.15,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.2,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.2,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.25,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.25,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.3,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.3,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.35,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.35,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.4,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.4,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.45,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.45,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.5,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.5,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.55,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.55,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.6,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.6,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.65,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.65,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.7,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.7,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.75,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.75,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.8,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.8,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.85,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.85,3046
2020-10-26,2020-10-26,3 wk ahead inc death,2020-11-14,01,quantile,0.9,164
2020-10-26,2020-10-26,3 wk ahead cum death,2020-11-14,01,quantile,0.9,3046
