forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,94
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,point,,741
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,51
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.01,698
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,56
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.025,703
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,61.95
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.05,708.95
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,68
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.1,715
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,73
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.15,720
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,77
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.2,724
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,80
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.25,727
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,83
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.3,730
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,86
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.35,733
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,88.6
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.4,735.6
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,91
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.45,738
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,94
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.5,741
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,97
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.55,744
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,99
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.6,746
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,102
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.65,749
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,105
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.7,752
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,109
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.75,756
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,112
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.8,759
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,115
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.85,762
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,119.1
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.9,766.1
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,128
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.95,775
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,135
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.975,782
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,146.03
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.99,793.03
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,98
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,point,,745
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,31.98
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.01,678.98
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,44.95
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.025,691.95
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,53.95
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.05,700.95
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,64
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.1,711
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,69
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.15,716
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,74.8
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.2,721.8
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,80
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.25,727
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,83
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.3,730
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,87
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.35,734
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.4,91
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.4,738
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.45,95
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.45,742
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.5,98
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.5,745
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.55,103
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.55,750
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.6,106
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.6,753
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.65,110
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.65,757
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.7,115
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.7,762
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.75,120
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.75,767
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.8,126
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.8,773
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.85,133
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.85,780
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.9,141.1
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.9,788.1
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.95,151
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.95,798
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.975,159
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.975,806
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.99,173
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.99,820
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,point,,104
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,point,,751
