forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,point,,47
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,point,,889
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.01,9.99
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.01,851.99
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.025,13
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.025,855
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.05,18
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.05,860
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.1,23
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.1,865
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.15,28
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.15,870
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.2,31
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.2,873
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.25,34
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.25,876
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.3,36
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.3,878
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.35,39
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.35,881
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.4,42
2020-06-22,2020-06-22,1 wk ahead cum death,2020-06-27,01,quantile,0.4,884
2020-06-22,2020-06-22,1 wk ahead inc death,2020-06-27,01,quantile,0.45,44.55
